
running 136 tests
test dll_interface::fish11_exchangekey::tests::test_validate_keypair_all_zeros ... ok
test dll_interface::fish11_exchangekey::tests::test_validate_keypair_private_zero_only ... ok
test dll_interface::fish11_exchangekey::tests::test_validate_keypair_public_zero_only ... ok
test dll_interface::fish11_exchangekey::tests::test_validate_keypair_safety_all_zeros ... ok
test dll_interface::fish11_exchangekey::tests::test_validate_keypair_safety_private_zero ... ok
test dll_interface::fish11_exchangekey::tests::test_validate_keypair_safety_public_zero ... ok
test dll_interface::fish11_exchangekey::tests::test_validate_keypair_safety_valid ... ok
test dll_interface::fish11_exchangekey::tests::test_validate_keypair_valid ... ok
test dll_interface::fish11_filedelkey::tests::test_delkey_buffer_too_small ... ok
test dll_interface::fish11_filedelkey::tests::test_delkey_key_not_found ... FAILED
test dll_interface::fish11_filedelkey::tests::test_delkey_malformed_input ... FAILED
test dll_interface::fish11_filedelkey::tests::test_delkey_nickname_empty ... FAILED
test dll_interface::fish11_filedelkey::tests::test_delkey_normal ... ok
test dll_interface::fish11_filegetkey::tests::test_getkey_buffer_too_small ... FAILED
test dll_interface::fish11_filegetkey::tests::test_getkey_key_not_found ... ok
test dll_interface::fish11_filegetkey::tests::test_getkey_malformed_input ... ok
test dll_interface::fish11_filegetkey::tests::test_getkey_nickname_empty ... ok
test dll_interface::fish11_filegetkey::tests::test_getkey_normal ... FAILED
test dll_interface::fish11_filelistkeys::tests::test_listkeys_buffer_too_small ... FAILED
test dll_interface::fish11_filelistkeys::tests::test_listkeys_malformed_input ... FAILED
test dll_interface::fish11_filelistkeys::tests::test_listkeys_no_keys ... FAILED
test dll_interface::fish11_filelistkeys::tests::test_listkeys_normal ... FAILED
